"",AGGIORNAMENTO 22/03/2020 ORE 17.00,,,,,,,
Regione,POSITIVI AL nCoV,"DIMESSI/GUARITI",DECEDUTI,"CASITOTALI",TAMPONI,,,
"","Ricoveraticon sintomi","Terapiaintensiva","Isolamentodomiciliare","Totaleattualmentepositivi",,,,
Lombardia,9439,1142,7304,17885,5865,3456,27.206,70.598
Emilia Romagna,2429,269,3692,6390,349,816,7.555,28.022
Veneto,1113,255,3276,4644,309,169,5.122,57.671
Piemonte,2118,308,1701,4127,10,283,4.420,12.701
Marche,816,138,1277,2231,6,184,2.421,6.391
Toscana,706,215,1223,2144,42,91,2.277,13.264
Liguria,736,132,483,1351,143,171,1.665,4.995
Lazio,671,79,522,1272,58,53,1.383,17.845
Campania,243,99,524,866,41,29,936,4.943
Friuli V.G.,163,47,528,738,89,47,874,6.761
Trento,235,46,604,885,34,35,954,3.050
Bolzano,146,32,470,648,7,23,678,5.718
Puglia,252,37,459,748,7,31,786,6.160
Sicilia,220,55,321,596,26,8,630,5.580
Abruzzo,218,49,272,539,15,33,587,3.375
Umbria,97,35,368,500,5,16,521,3.135
Valle d'Aosta,63,21,270,354,1,9,364,950
Sardegna,67,16,244,327,5,7,339,2.402
Calabria,77,17,166,260,5,8,273,3.666
Basilicata,13,10,58,81,,,81,643
Molise,24,7,21,52,7,7,66,532
TOTALE,19.846,3.009,23.783,46.638,7.024,5.476,59.138,258.402
ATTUALMENTE POSITIVI,46638
TOTALE GUARITI,7024
TOTALE DECEDUTI,5476
CASI TOTALI,59138
